总空间: 5.7955 MB, 目录: G:\dev\cocos-start-demo\build\web-mobile

类型: .js, 个数: 13, 占用空间: 4.2482 MB
类型: .png, 个数: 101, 占用空间: 0.4511 MB
类型: .wasm, 个数: 1, 占用空间: 0.3989 MB
类型: .plist, 个数: 98, 占用空间: 0.3785 MB
类型: .json, 个数: 669, 占用空间: 0.3144 MB
类型: .css, 个数: 1, 占用空间: 0.0023 MB
类型: .html, 个数: 1, 占用空间: 0.0019 MB

--- .js 类型详情 ---
空间: 1864.83 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\cc.js
空间: 1546.17 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\instantiated-a782b770.js
空间: 748.04 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\bullet.cocos-4651abe7.js
空间: 153.22 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\main\index.js
空间: 14.40 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\src\polyfills.bundle.js
空间: 11.47 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\src\system.bundle.js
空间: 6.40 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\application.js
空间: 2.48 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\index.js
空间: 1.91 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\src\chunks\bundle.js
空间: 0.60 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\index.js
空间: 0.39 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\_commonjsHelpers-364bf34e.js
空间: 0.15 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\bullet.wasm-904d6fb2.js
空间: 0.14 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\cocos-js\wait-for-ammo-instantiation.js

--- .png 类型详情 ---
空间: 33.44 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\b4\b46e6855-bf0d-4343-97d8-b5d4b6323501.png
空间: 20.12 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\b2\b2612a55-d2ad-47a0-a34d-517bcbd2386c.png
空间: 14.02 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\36\3600c9da-8f96-4584-9859-68574dec749a.png
空间: 13.60 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\b0\b087f45f-22ee-4035-87d2-731cce96046f.png
空间: 13.57 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\df\dfd957f6-2918-4e10-a191-ce64ef4f9578.png
空间: 13.50 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\93\93128878-b5d4-40a7-b633-5a6fccbff58e.png
空间: 10.67 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\8d\8d3022df-573e-4da7-8776-b3ff10ae00c5.png
空间: 10.39 KB, 文件: G:\dev\cocos-start-demo\build\web-mobile\assets\resources\native\a6\a6badd2b-4e29-4369-bc21-4d1da7f73826.png
